000809745589000000000000982700065000860000324010400060400006871070908450658104009,236819745589247613147653982724365198865791324913482567492536871371928456658174239
000000093307060000019030702090582004205000309080000007100907036570003021038006400,462718593357269148819435762793582614245671389681394257124957836576843921938126475
000002306000401009001059080605283007298107403100000800702908045509700200000000901,954872316867431529321659784645283197298167453173594862732918645519746238486325971
604082000070160308000397062743920810500000030002003006316200504480635921905410070,634582197279164358851397462743926815568741239192853746316279584487635921925418673
408309001290050873007600000619005248870400009503090706081920460900006300060803090,458379621296154873137682954619735248872461539543298716381927465924516387765843192
000874062090006508070059314600500783003098025200000090500703840087000200024005007,135874962492136578876259314649512783713498625258367491561723849387941256924685137
915008000403700090708149030050910380894030000000800040301490600049000753082000014,915328476423756891768149235256914387894537162137862549371495628649281753582673914
008000000437268100000570248002854903800009024000600080091040007005100009600900012,528491736437268195916573248162854973853719624749632581291346857385127469674985312
006590007200003064098674000469027050001060432002451096900040020700000609024000073,146592387257183964398674215469327158571869432832451796983746521715238649624915873
002513000000400509570000000306000074807020003900706200005107392001390600709000000,492513786163478529578269431326851974857924163914736258645187392281395647739642815
000000730000006004217540090078630000020705061090000070706020040002307006380469027,864912735539876214217543698178634952423795861695281473756128349942357186381469527
004518276671000908802607034036925800105306000240700063003069007008170000020050019,394518276671432958852697134736925841185346792249781563513269487968174325427853619
602000030870203000130508009780602050000085700000410802000320005008706914950840027,692174538875293146134568279789632451241985763563417892417329685328756914956841327
102053907568409230009100800631285079204701506080604012407518003813060705956347128,142853967568479231379126854631285479294731586785694312427518693813962745956347128
600300000400201700107400005068742900041003607902000040010020003000107486894600102,659378214483251769127469835368742951541983627972516348716824593235197486894635172
700090005250040107300051802090020560860510270027830410605000020002065001980074356,718392645259648137346751892193427568864519273527836419675183924432965781981274356
000708010200500600768000045100870460073006900642019050587030100031900876000187530,354768219219543687768291345195872463873456921642319758587634192431925876926187534
084136000001420786000800000970208501008019400142500008060000000030080005000004093,784136259391425786526897314973248561658719432142563978869352147437981625215674893
013090020875002460420700300701000080000070003030208706360000100050647908940300002,613495827875132469429786351791563284286974513534218796367829145152647938948351672
002040590054398720968050001685070013401206870200185964749810650810027039523960087,372641598154398726968752341685479213491236875237185964749813652816527439523964187
720000346000700000500900020000300400903001200214057090090160002008030179000500080,729815346341726958586943721865392417973481265214657893497168532658234179132579684
030010490145000682069000501001046803380059006070320009000060218600291000000870065,832615497145937682769482531921746853384159726576328149497563218658291374213874965
000509001900087400850000090702800150148375060563090807004056300009008020305902018,436529781921687435857413296792864153148375962563291847284156379619738524375942618
003000000210008070087135026005310007000004603430060900070021060002053000000000038,543672189216948375987135426625319847791284653438567912379821564862453791154796238
820069301010070590090102708080207406700950183653010920204300005009000034538724610,827569341416873592395142768981237456742956183653418927264391875179685234538724619
